english,french
"i listened with all my senses at once, barely breathing, immersed like captain nemo in this musical trance that was drawing him beyond the bounds of this world.","j'écoutai par tous mes sens à la fois, respirant à peine, plongé comme le capitaine nemo dans ces extases musicales qui l'entraînaient hors des limites de ce monde."
"""ah! you here!"" he said, seeing the grégoires.",—tiens! vous voila? dit-il en apercevant les grégoire.
"change of scene might be of service--and perhaps a little relief from home may be as useful as anything.""","un changement lui ferait du bien, et quitter un peu sa famille serait peut-etre pour elle le remede le plus salutaire."
"nevertheless, timid and inexperienced at the start, it sweeps out, grows larger, restrains itself, and dares no longer dart upwards in spires and lancet windows, as it did later on, in so many marvellous cathedrals.","cependant, inexpérimentée et timide à son début, elle s’évase, s’élargit, se contient, et n’ose s’élancer encore en flèches et en lancettes comme elle l’a fait plus tard dans tant de merveilleuses cathédrales."
"""thank you, jane. as i said, i shall return from cambridge in a fortnight: that space, then, is yet left you for reflection.","«merci, jane, me dit-il; je reviendrai dans une quinzaine de jours; je vous laisse encore ce temps-là pour réfléchir."
but it was different in the days of which i speak.,mais il en était autrement à l'époque dont je parle.
"i walked as far as i could upon the shore to have got to her; but found a neck or inlet of water between me and the boat which was about half a mile broad; so i came back for the present, being more intent upon getting at the ship, where i hoped to find something for my present subsistence.","je marchai le long du rivage aussi loin que je pus pour y arriver; mais ayant trouvé entre cette embarcation et moi un bras de mer qui avait environ un demi-mille de largeur, je rebroussai chemin; car j'étais alors bien plus désireux de parvenir au bâtiment, où j'espérais trouver quelque chose pour ma subsistance."
"now, you would call it a guess, no doubt, but i am almost certain that this address has been written in a hotel.""","ceci posé, vous parlerez encore de devinette, mais je tiens pour à peu près certain que l’adresse a été écrite dans un hôtel."
"alzire was silent, with the sheet tucked under her chin, but she had not gone to sleep again.","alzire, silencieuse, le drap au menton, ne s'était pas rendormie."
"evidently he had gone deeply into the matter, analytically and with profound scrutiny. he had brought all the resources of his mind to bear upon it during his walk, and he had come back to apply some new combination.","sa pensée dominante ne lui laissait pas un instant de répit; il avait évidemment scruté, analysé l'affaire, mis en oeuvre toutes les ressources de son imagination pendant sa promenade, et il revenait appliquer quelque combinaison nouvelle."
"but if the workers desired the fair division of the goods of the earth, they ought at once to put themselves in the hands of the priests, just as on the death of jesus the poor and the humble grouped themselves around the apostles.","mais, si les ouvriers voulaient le juste partage des biens de la terre, ils devaient s'en remettre tout de suite aux mains des pretres, comme a la mort de jésus les petits et les humbles s'étaient groupés autour des apôtres."
"the men's blood was aflame, and little wonder, for these wasps had been stinging all morning without our being able so much as to see them.","les hommes avaient maintenant le sang en feu, et cela n'avait rien d'étonnant, car pendant toute la matinée, ces guêpes n'avaient cessé de nous piquer, tout en restant presque invisibles pour nous."
"""you lack faith,"" said candide.","vous êtes bien dur, dit candide."
i tackled even the hills with zest.,les côtes même me trouvaient plein d’entrain.
"""my god, yes, gave, that is the word,"" said porthos; ""for the animal was worth at least a hundred and fifty louis, and the stingy fellow would only give me eighty.""","-- oh! mon dieu! oui, donné! c'est le mot, dit porthos; car il valait certainement cent cinquante louis, et le ladre n'a voulu me le payer que quatre-vingts."
"je dois vous dire que mon fils est en permission en ce moment, et que je n’avais pas osé lui parler de tout cela a cause de la violence de son caractere et de l’affection passionnée qu’il porte a sa sour.","my son is on leave just now, but i did not tell him anything of all this, for his temper is violent, and he is passionately fond of his sister. when i closed the door behind them a load seemed to be lifted from my mind."
"""what could become of mr. bingley and jane!"" was a wonder which introduced the discussion of their affairs.",qu’étaient-ils devenus ? cette question tourna sur eux la conversation.
at that instant olivier le daim returned.,en cet instant olivier le daim rentra.
my mind was made up.,j'étais décidé à tout.
he found him completing his seventh year in prison.,il le trouva achevant sa septième année de prison.
"un maréchal des logis s’aperçut de la manœuvre que venait de faire ce blanc-bec, qui avait l’air si peu militaire.","a serjeant noticed the manœuvre that this youngster, who looked so very unlike a soldier, had just carried out."
"over across the fields, both to the right and the left, were other roads, one quite close, and the other a mile or more from us.","à travers champs, à gauche comme droite, il y avait d'autres routes, l'une tout près de la nôtre, l'autre à un mille ou plus."
any thought that was not of mademoiselle de la mole had become odious to him; he was incapable of writing the most simple letters.,toute pensée étrangère à mlle de la mole lui était devenue odieuse ; il était incapable d’écrire les lettres les plus simples.
he encircled her with both arms.,il l’entourait de ses deux bras.
"le feu achevait de se consumer et il était facile, de voir qu’il n’avait pas été entretenu depuis son départ.","there was still a glowing pile of wood ashes there, but it had evidently not been tended since his departure."
chapter 30 a box at the bouffes,chapitre xxx. une loge aux bouffes
"'they are afraid of my laughing at them,' he thought.","ils ont peur que je ne me moque d’eux, pensa-t-il."
"like turtles, armadillos, sea urchins, and crustaceans, these fish are protected by armor plate that's neither chalky nor stony but actual bone.","ces poissons, comme les tortues, les tatous, les oursins, les crustacés, sont protégés par une cuirasse qui n'est ni crétacée, ni pierreuse, mais véritablement osseuse."
he waited for her letters; he re-read them; he wrote to her.,il attendait ses lettres; il les relisait. il lui écrivait.
"""shall i wait for an answer?"" asked joseph (my servant, like all servants, was called joseph).","--faudra-t-il attendre une réponse? me demanda joseph (mon domestique s'appelait joseph, comme tous les domestiques)."
this was soon answered.,la question ne tarda pas à être résolue.
how strange it must appear to him! in what a disgraceful light might it not strike so vain a man!,comme elle avait du paraître étrange a mr. darcy !
why should he present himself at the reform?,et pourquoi ce gentleman se fût-il présenté au reform-club ?
from what cause?,pour quelle cause ?
blessings on that storm!,béni soit l'orage!
"""what did you say?""",-- que dis-tu?
"you are a christian; you are my sister in religion. i feel myself drawn toward you--i, who have never loved anyone but my benefactor--i who have met with nothing but traitors and impious men.","vous êtes chrétienne, vous êtes ma soeur en religion; je me sens entraîné vers vous, moi qui n'ai aimé que mon bienfaiteur, moi qui n'ai trouvé dans la vie que des traîtres et des impies."
"""what?""",--lesquelles?
"aid was near him: eliza and georgiana had run for mrs. reed, who was gone upstairs: she now came upon the scene, followed by bessie and her maid abbot.","du secours arriva bientôt. éliza et sa soeur étaient allées chercher leur mère, elle entra pendant la scène; sa bonne, mlle abbot et bessie l'accompagnaient."
"towards three o'clock new flocks of birds were seen through certain trees, at whose aromatic berries they were pecking, those of the juniper-tree among others.","vers trois heures après midi, de nouvelles bandes d'oiseaux furent entrevues à travers certains arbres, dont ils becquetaient les baies aromatiques, entre autres des genévriers."
"and he put all the responsibility on her, he regarded as almost innocent the lad at whom she had bitten in this reawakening of appetite, just as one bites at an early green fruit, stolen by the wayside.","et il l'accusait de tout, il innocentait presque l'enfant, auquel elle avait mordu, dans ce réveil d'appétit, ainsi qu'on mord au premier fruit vert, volé sur la route."
"""yankee!"" exclaimed mr. fogg, darting a contemptuous look at the ruffian.","« yankee ! dit mr. fogg, en lançant à son adversaire un regard de profond mépris."
"in a few days mr. bingley returned mr. bennet's visit, and sat about ten minutes with him in his library.","au bout de quelques jours, mr. bingley rendit sa visite a mr."
"when i was able to reopen them, i stood more stupefied even than surprised.","lorsque je pus les rouvrir, je demeurai encore plus stupéfait qu'émerveillé."
"i stopped: i could not trust myself to entertain, much less to express, the thought that rushed upon me--that embodied itself,--that, in a second, stood out a strong, solid probability. circumstances knit themselves, fitted themselves, shot into order: the chain that had been lying hitherto a formless lump of links was drawn out straight,--every ring was perfect, the connection complete.","je m'arrêtai; je ne voulais pas entretenir, encore moins exprimer la pensée qui m'était venue; mais bientôt elle se changea pour moi en une grande probabilité; toutes les circonstances s'accordaient si bien! la chaîne, qui jusque-là n'avait été qu'une série d'anneaux séparés et sans forme, commençait à s'étendre droite devant moi; chaque anneau était parfait et l'union complète."
"the embarkation continued, above and below, a confused packing of cattle.","l'embarquement continuait, dessus et dessous, un enfournement confus de bétail."
"i will teach you the secret virtues of the greek word, ~peristera~.",je vous apprendrai les vertus secrètes du mot grec peristera.
"she was trying, therefore, to put a good face on it, though with an anxious heart, as a housekeeper who was asking herself how she could make both ends meet now that the best part of her purse was going.","elle tâchait donc de faire bon visage, le coeur anxieux, en ménagere qui se demandait comment elle joindrait les deux bouts, maintenant que commençait a partir le plus clair de sa bourse."
"the abbe castanede, chief of police to the _congregation_ along the whole of the northern frontier, had mercifully not recognised him.","l’abbé castanède, chef de la police de la congrégation sur toute la frontière du nord, ne l’avait heureusement pas reconnu."
and you will not cast your underclothing until june is in.,"et puis, vous n'ôterez point votre flanelle avant le mois de juin."
"wild duck, snipe, teal and grebe abounded there, and it was agreed that a day should be devoted to an expedition against these birds.","canards sauvages, bécassines, pilets, sarcelles, grèbes, y abondaient, et il fut décidé qu'un jour serait consacré à une expédition contre ces volatiles."
"""by god! get off!""",—nom de dieu! va-t-en donc!
there has been reference to ministers.,on a parlé des ministres.
"""i'd drive back, but the prince is expecting us.","je rebrousserais chemin, mais le prince nous attend."
"he knew that henceforth, all his days would resemble one another, and bring him equal suffering.","il savait que, désormais, tous ses jours se ressembleraient, que tous lui apporteraient d'égales souffrances."
"a good while elapsed before i heard anything more of armand, but, on the other hand, i was constantly hearing of marguerite.","un assez long temps s'écoula sans que j'entendisse parler d'armand, mais en revanche il avait souvent été question de marguerite."
"""he is the evil genius of both of us.",-- comment s'appelle-t-il? -- oh!
i explain to them.,je leur ai expliqué.
"if he refuses, i again offer to break the agreement; but he will give way.'","s’il me le refuse, je lui mets encore le marché à la main, mais il cédera."
"alors, pour voir mon bonheur, j’avais besoin de regarder dans les yeux de l’envie… ma vanité a un bonheur ; à l’exception du comte peut-être, personne n’aura pu deviner quel a été l’événement qui a mis fin à la vie de mon cœur… j’aimerai fabrice, je serai dévouée à sa fortune, mais il ne faut pas qu’il rompe le mariage de la clélia, et qu’il finisse par l’épouser… non, cela ne sera pas ! »","my vanity has one satisfaction; with the exception of the conte perhaps, no one can have guessed what the event was that put an end to the life of my heart. ... i shall love fabrizio, i shall be devoted to his interests; but he must not be allowed to break off clelia's marriage, and end by taking her himself. ..."
"s’agit-il d’un imbécile ? il emmagasinera toutes les matieres les plus encombrantes de telle façon que les connaissances qui lui seraient le plus utiles s’entasseront a la porte sans pouvoir entrer ; ou bien, en mettant tout au mieux, une fois entrées, elles se trouveront tellement enchevetrées au milieu d’une foule d’autres qu’elles ne seront plus a la portée de sa main, lorsque l’occasion viendra pour lui de s’en servir.","a fool takes in all the lumber of every sort that he comes across, so that the knowledge which might be useful to him gets crowded out, or at best is jumbled up with a lot of other things so that he has a difficulty in laying his hands upon it."
"it will seem absurd to many people, but i have an unbounded sympathy for women of this kind, and i do not think it necessary to apologize for such sympathy.","cela paraître peut-être ridicule à bien des gens, mais j'ai une indulgence inépuisable pour les courtisanes, et je ne me donne même pas la peine de discuter cette indulgence."
'what a number of cucumber-frames there must be!' thought alice.,« que de châssis il doit y avoir là ! » pensa alice.
"""then, come on!"" said he.","—alors, en route!"
"elle signa, antidata d’un an et serra ce papier.","she signed the document, ante-dated it by a year and folded the sheet."
"i explained everything to him: how i had found it impossible to remain behind, how i had followed him, and how i had witnessed all that had occurred.","je lui expliquai les circonstances : comment il m’avait paru impossible de demeurer derrière lui, comment je l’avais suivi, comment j’avais été le témoin de ce qui s’était passé."
war had broken out.,la guerre éclate.
'how can i be deliberately cold and offensive to this poor girl who is ruining herself for me?',comment être volontairement froid et offensant envers cette pauvre jeune fille qui se perd pour moi?
"""what does it matter?"" interrupted emma.",-- qu’est-ce que cela fait? interrompit emma.
"and in the silence i hear a bird -1 imagine it to be a nightingale, but most likely this is wrong, as nightingales only sing at night - a bird who persists in repeating the same phrase : the voice of the morning, a loving word under the shade of the trees, a charming invitation to a walk amongst the alders.","et dans le silence, j’entends un oiseau – je m’imagine que c’est un rossignol, mais sans doute je me trompe, puisqu’ils ne chantent que le soir – un oiseau qui répète obstinément la même phrase : voix de la matinée, parole dite sous l’ombrage, invitation délicieuse au voyage entre les aulnes."
"but just as they were rising, top was heard loudly barking; and the dog issued from the wood, holding in his mouth a rag soiled with mud.","mais, à peine s'était-il levé, que les aboiements de top retentirent avec force, et le chien sortit du bois, en tenant dans sa gueule un lambeau d'étoffe souillée de boue."
"the rooms, now emptied of all their furniture, had been to let for three or four days when one morning there was a ring at my door.","depuis trois ou quatre jours l'appartement, vide de tous ses meubles vendus, était à louer, quand on sonna un matin chez moi."
"consulté par la duchesse sur le sort de rassi, le comte se montra très philosophe.","consulted by the duchessa as to the fate of rassi, the conte shewed himself most philosophic."
"upon the whole, therefore, she found, what has been sometimes found before, that an event to which she had been looking with impatient desire did not, in taking place, bring all the satisfaction she had promised herself. it was consequently necessary to name some other period for the commencement of actual felicity--to have some other point on which her wishes and hopes might be fixed, and by again enjoying the pleasure of anticipation, console herself for the present, and prepare for another disappointment.",les réunions au dehors avaient perdu de leur animation tandis qu’a la maison les gémissements de sa mere et de ses sours sur le manque de distractions ôtaient tout agrément au cercle familial.
"it was drifting slowly in our direction, and banked itself up like a wall on that side of us, low, but thick and well defined.","il dérivait lentement dans notre direction, et il formait déjà un mur, bas, certes, mais épais et de contours nets."
"the invitation was accepted of course, and at a proper hour they joined the party in lady catherine's drawing-room.","l’invitation fut acceptée comme de juste et, a une heure convenable, les collins et leurs hôtes se joignaient a la société réunie dans le salon de lady catherine."
will the waves someday deliver that manuscript that contains his full life story?,les flots apporteront-ils un jour ce manuscrit qui renferme toute l'histoire de sa vie ?
the baron was returning officer in a certain constituency: he had had the bright idea of making away with the little slips of paper bearing the votes of one of the parties.,le baron présidait un collège : il eut l’idée lumineuse d’escamoter les petits carrés de papier portant les votes d’un des partis.
"she now subscribed to a circulating library, and conceived a passion for the heroes of all the stories that passed under her eyes.",elle s'abonna à un cabinet littéraire et se passionna pour tous les héros des contes qui lui passèrent sous les yeux.
"i was your equal at eighteen--quite your equal. nature meant me to be, on the whole, a good man, miss eyre; one of the better kind, and you see i am not so. you would say you don't see it; at least i flatter myself i read as much in your eye (beware, by-the-bye, what you express with that organ; i am quick at interpreting its language).","j'étais votre égal à dix-huit ans; la nature m'avait fait pour être bon, mademoiselle eyre, et vous voyez que je ne le suis pas; vos yeux me disent que vous ne le voyez pas (car, à propos, prenez garde à l'expression de votre regard; je suis rapide à l'interpréter)."
"after having drunk, catherine finished by emptying the coffee-pot into the tin jacks.","apres avoir bu, catherine acheva de vider la cafetiere dans les gourdes de fer-blanc."
"""it's ready. are you coming, up there?"" shouted maheude.","—c'est pret! y etes-vous, la-haut? cria la maheude."
the monster was himself.,"le monstre, c'était lui."
"to be sure, what i begged was employment; but whose business was it to provide me with employment?",il est vrai que je demandais du travail; mais qui était chargé de m'en procurer?
"i am not willing that a compatriot, a handsome cavalier, a brave youth, quite fit to make his way, should become the dupe of all these artifices and fall into the snare after the example of so many others who have been ruined by it.","je ne prétends pas qu'un compatriote, un joli cavalier, un brave garçon, fait pour avancer, soit la dupe de toutes ces feintises et donne comme un niais dans le panneau, à la suite de tant d'autres qui s'y sont perdus."
"« mais il n’y a pas un moment a perdre, m’écriai-je, voulez-vous que j’aille vous chercher un fiacre ?","""surely there is not a moment to be lost,"" i cried, ""shall i go and order you a cab?"""
"""please don't.""","« non, s’il te plaît ! »"
"unfortunately, we have but few troops here at the present moment, against so great a populace.",par malheur nous n’avons que peu de troupe ici en ce moment contre tant de populaire.
"for himself, he had no doubt she was a victim of the cardinal’s vengeance; and, and as was well known, the vengeance of his eminence was terrible.","pour lui, il n'y avait pas de doute, elle était victime d'une vengeance du cardinal et comme on le sait, les vengeances de son éminence étaient terribles."
"""that wouldn't be much of a loss,"" replied monsieur homais. ""you would buy another.""","-- le mal ne serait pas grand, répondit m. homais vous en achèteriez un autre."
'he seems to me to be always thinking and to act only from motives of policy.,je lui trouve l’air de penser toujours et de n’agir qu’avec politique.
alas! he had been left the sole spectator of his piece.,hélas ! il était resté le seul spectateur de sa pièce.
"""a great many indeed,"" said her companion with a sigh.","– oui, que de choses ! dit sa compagne avec un soupir."
"it was apparently empty, lighted by a single candle standing on thechest of drawers.","elle semblait vide. une seule bougie l'éclairait, posée sur la commode."
only my sense of smell was forcibly affected by an odour of protocarburet of hydrogen.,"seulement, mon odorat était affecté par une odeur fort prononcée de protocarbure d'hydrogène."
"the men looked like robust but heavy, blond germans with pensive eyes, conscious of being far removed from their fellow creatures, poor exiles relegated to this land of ice, poor creatures who should have been esquimaux, since nature had condemned them to live only just outside the arctic circle!","les hommes paraissaient robustes, mais lourds, des espèces d'allemands blonds, à l'oeil pensif, qui se sentent un peu en dehors de l'humanité, pauvres exilés relégués sur cette terre de glace, dont la nature aurait bien dû faire des esquimaux, puisqu'elle les condamnait à vivre sur la limite du cercle polaire!"
but i think that we shall succeed in establishing a connection after all.,mais je crois que nous allons parvenir à établir le rapport.
she vaguely recalled at that moment having heard of a captain mixed up in the trial of that witch.,elle se rappelait vaguement en ce moment avoir ouï parler d’un capitaine mêlé au procès de cette sorcière.
"down there at vernon, in my frigid room, i bit my pillow to stifle my cries.","là-bas, à vernon, dans ma chambre froide, je mordais mon oreiller pour étouffer mes cris, je me battais, je me traitais de lâche."
"i continued, ""you observed it closely and distinctly; but i have no objection to your looking at it again,"" and i rose and placed it in his hand.",je continuai: «vous l'avez regardé de près et attentivement; mais je ne m'oppose pas à ce que vous le regardiez encore.» je me levai et je plaçai le dessin dans sa main.
"his wife shrugged her shoulders and demanded justice, absolutely.","sa femme haussait les épaules, voulait son droit, absolument."
"do come back again, and we won't talk about cats or dogs either, if you don't like them!'","revenez, je vous en prie, nous ne parlerons plus ni de chien ni de chat, puisque vous ne les aimez pas ! »"
from that standpoint they did not depart.,ils ne sortaient pas de là.
"""all the theories of science demonstrate such a feat to be impracticable.""",--c'est que toutes les théories de la science démontrent qu'une pareille entreprise est impraticable!
but i was not jealous: or very rarely;--the nature of the pain i suffered could not be explained by that word. miss ingram was a mark beneath jealousy: she was too inferior to excite the feeling.,"non, je n'étais pas jalouse, ou du moins c'était très rare; ce mal ne saurait exprimer ma souffrance: mlle ingram était au-dessous de ma jalousie; elle était trop inférieure pour l'exciter."
"""well, what did she say?""","--eh bien, que vous a-t-elle dit?"
"during our crossing i saw numerous baleen whales belonging to the three species unique to these southernmost seas: the bowhead whale (or ""right whale,"" according to the english), which has no dorsal fin; the humpback whale from the genus balaenoptera (in other words, ""winged whales""), beasts with wrinkled bellies and huge whitish fins that, genus name regardless, do not yet form wings; and the finback whale, yellowish brown, the swiftest of all cetaceans.","pendant notre traversée, je vis de nombreuses baleines qui appartenaient aux trois espèces particulières aux mers australes, la baleine franche ou « right-whale » des anglais, qui n'a pas de nageoire dorsale, le hump-back, baleinoptère à ventre plissé, aux vastes nageoires blanchâtres, qui malgré son nom, ne forment pourtant pas des ailes, et le fin-back, brun-jaunâtre, le plus vif des cétacés."
"she has no money, no connections, nothing that can tempt him to--she is lost for ever.""","elle n’a ni dot, ni situation, ni rien qui puisse le tenter. elle est perdue a jamais !"
"this promontory, of which they had turned the point, must be attached to the mainland.","il fallait pourtant bien que ce promontoire, dont on avait tourné la pointe, se rattachât à la franche terre."
"cependant, en dépit des dangers et des obstacles, les fugitifs se sentaient le cour plus léger, puisque chaque pas augmentait la distance qui les séparait du pouvoir terrible et despotique devant lequel ils fuyaient.","yet in spite of all dangers and difficulties, the hearts of the fugitives were light within them, for every step increased the distance between them and the terrible despotism from which they were flying."
"he pushed bébert, and proposed to enliven the end of the journey as far as the trees by detaching poland and pursuing her with stones.","il poussait bébert, il proposa d'égayer le bout de chemin, jusqu'aux arbres, en détachant pologne et en la poursuivant a coups de cailloux."
"in her life's isolation she centered on the child's head all her shattered, broken little vanities.","dans l’isolement de sa vie, elle reporta sur cette tête d’enfant toutes ses vanités éparses, brisées."
"""i'll be judge, i'll be jury,"" said cunning old fury: ""i'll try the whole cause, and condemn you to death.""'","la souris dit à canichon : « sans juge et sans jurés, mon bon ! » mais canichon plein de malice dit : « c’est moi qui suis la justice, et, que tu aies raison ou tort, je vais te condamner à mort. »"
"for a long time he sat meditating, motionless,on the cushions, devising and rejecting various possibilities, andfinding nothing that satisfied him.","et longtemps il médita, immobile sur les coussins, imaginant et rejetantdes combinaisons sans trouver rien qui pût le satisfaire."
i consulted the various instruments.,je consultai les divers instruments.
"""come,"" said i, without beating about the bush, ""tell me frankly, where are marguerite's horses?""","--voyons, lui dis-je sans autre préliminaire, répondez-moi franchement, où sont les chevaux de marguerite?"
"was not the soul, was not the life of this simple-minded, chaste,and loyal woman clearer than water?","est-ce que l'âme, est-ce que la vie de cette femmesimple, chaste et loyale, n'étaient pas plus claires que l'eau?"
that conversation threw me into a fever.,cet entretien me donna la fièvre.
"""what then?""",– que savez-vous alors ?
"""i do not love him!"" exclaimed the unhappy child, and at the same time she clung to the captain, whom she drew to a seat beside her.","– je ne t’aime pas ! s’écria la pauvre malheureuse enfant, et en même temps elle se pendit au capitaine qu’elle fit asseoir près d’elle."
"when étienne saw her, a pitiful sight in her male garments--her breast and belly seeming to be swollen by the dampness of the cuttings--he stammered with surprise, trying to find words to explain that he was going away and that he wished to say good-bye to her.","lorsque étienne l'aperçut, lamentable dans ses vetements d'homme, la gorge et le ventre comme enflés encore de l'humidité des tailles, il bégaya de saisissement, il ne trouvait pas les phrases pour expliquer qu'il partait et qu'il avait désiré lui faire ses adieux."
"soldiers are big children; but as i maintain that the orders of the king, and more particularly the orders of the cardinal, should be executed--""","les soldats sont de grands enfants; mais comme je tiens à ce que les ordres du roi, et surtout ceux de m. le cardinal, soient exécutés...»"
"we must add that marguerite had returned more beautiful than she had ever been; she was but twenty, and her malady, sleeping but not subdued, continued to give her those feverish desires which are almost always the result of diseases of the chest.","ajoutez que marguerite était revenue de ce voyage plus belle qu'elle n'avait jamais été, qu'elle avait vingt ans, et que la maladie endormie, mais non vaincue, continuait à lui donner ces désirs fiévreux qui sont presque toujours le résultat des affections de poitrine."
"you will come to−morrow?""",« donc c’est dit ? vous viendrez demain. »
must they then plunge beneath the water and seek there for some submarine cavern?,faudrait-il donc se précipiter sous ces eaux et y chercher quelque caverne sous-marine?
"i called for the cheeses, and took them away in a cab.","j’allai chercher les fromages, puis je pris un fiacre pour me rendre a la gare."
"inside the corpse of one of these animals there were found a buffalo head and a whole calf; in another, two tuna and a sailor in uniform; in yet another, a soldier with his saber; in another, finally, a horse with its rider.","on a trouvé dans le corps de l'un de ces animaux une tête de buffle et un veau tout entier ; dans un autre, deux thons et un matelot en uniforme ; dans un autre, un soldat avec son sabre ; dans un autre enfin, un cheval avec son cavalier."
"the sacrifice is made, my friend.","le sacrifice est fait, mon ami."
the old woman ceased.,la vieille se tut.
"she looked at him, and began to smile through her tears.","elle le regardait, elle recommençait a sourire dans ses larmes."
i always give him a taste of my old brandy.',je lui fais toujours goûter ma vieille eau-de-vie de marc.
i am sorry to keep the gentlemen of the chapter waiting.',je suis désolé de faire attendre messieurs du chapitre.
"he sprang on the tile floor, saying to himself that he would be warm at night.",il sauta sur le carreau en se disant qu'il aurait chaud le soir.
"je lui devrai la réputation d’un tyran ridicule qui se lève la nuit pour regarder sous son lit… » alors, par une manœuvre adroite et comme cherchant à se promener pour diminuer son agitation, le prince se plaça de nouveau devant la porte du cabinet ; le comte était à sa droite à trois pas de distance, pâle, défait et tellement tremblant qu’il fut obligé de chercher un appui sur le dos du fauteuil que la duchesse avait occupé au commencement de l’audience, et que le prince dans un mouvement de colère avait poussé au loin.","i shall be obliged to her for the reputation of a ridiculous tyrant, who gets up in the middle of the night to look under his bed...."" then, by an adroit move and as though he were intending to walk up and down the room to reduce his agitation, the prince took his stand once again in front of the door of the cabinet; the conte was on his right, at a distance of three paces, pale, shattered, and trembling so that he was obliged to seek support from the back of the armchair in which the duchessa had been sitting during the earlier part of the audience, and which the prince in a moment of anger had pushed across the floor."
"she only thought of laurent when awakened with a start by nightmare. then, sitting up, trembling, with dilated eyes, and pressing her nightdress to her, she said to herself that she would not experience these sudden fears, if she had a man lying beside her.","elle ne pensait à laurent que lorsqu'un cauchemar l'éveillait en sursaut; alors, assise sur son séant, tremblante, les yeux agrandis, se serrant dans sa chemise, elle se disait qu'elle n'éprouverait pas ces peurs brusques, si elle avait un homme couché à côté d'elle."
"populus me sibilat, at mihi plaudo,","""'populus me sibilat, at mihi plaudo"
"""will you hold your tongue, eh?",—hein? tu vas te taire!…
"i explained the matter to them when i got nearer, and they caught me and lent me a pole.","parvenu pres d’eux, je leur expliquai ma situation, et ils m’arreterent au passage pour me preter une perche."
"the kingdom is at present upwards of three hundred leagues in diameter, and divided into thirty provinces; the fathers there are masters of everything, and the people have no money at all; this you must allow is the masterpiece of justice and reason.","le royaume a déjà plus de trois cents lieues de diamètre; il est divisé en trente provinces. los padres y ont tout, et les peuples rien; c'est le chef-d'oeuvre de la raison et de la justice."
"i understood what she meant by conscientious mothers; she would have said conscientious whores, but she was not willing to disoblige me, for really in this case i was not a whore, because legally married, the force of former marriage excepted.","je compris ce qu'elle voulait dire par «mères consciencieuses»; elle aurait voulu dire «consciencieuses catins», mais elle ne désirait pas me désobliger, car en vérité, dans ce cas, je n'étais point une catin, étant légalement mariée, sauf toutefois la force de mon mariage antérieur."
"passepartout felt something like a shudder shoot through his frame, but his confidence in his master remained unbroken.","passepartout sentit comme un frisson lui courir par le corps, mais ses convictions à l'endroit de son maître ne faiblirent pas."
three hours passed thus.,trois heures se passèrent ainsi.
"""i suppose,"" thought i, ""judging from the plainness of the servant and carriage, mrs. fairfax is not a very dashing person: so much the better; i never lived amongst fine people but once, and i was very miserable with them.","«il est probable, me dis-je, à en juger par la simplicité du domestique et de la voiture, que mme fairfax n'est pas une personne aimant à briller; tant mieux. une seule fois dans ma vie j'ai vécu chez des gens riches, et j'y ai été malheureuse."
"there was then scarcely any doubt that, if the castaway was dead, no trace of his body now remained, but that some wild beast had probably devoured it to the last bone.","il fallut bien admettre alors que, si le naufragé était mort, il ne restait plus maintenant aucune trace de son cadavre, et que quelque fauve, sans doute, l'avait dévoré jusqu'au dernier ossement."
"he, at least, has no fear of bad taste.'","il n’a pas peur d’être de mauvais goût, lui."
"but as maheude arrived opposite the other block of buildings, she was surprised to see a gentleman and two ladies in front of the church.","mais, comme la maheude arrivait en face, a l'autre corps de bâtiment, elle fut surprise de voir paraître, devant l'église, un monsieur et deux dames."
"my father shook his head, for he had a liking for jim; but we all walked up to the house again, nodding and blinking, and hardly able to keep our eyes open now that we knew that all was safe, but with a thrill of joy at our hearts such as i have only matched once or twice in my lifetime.","mon père hocha la tête, car il avait de l'affection pour jim, et nous rentrâmes tous à la maison, en dodelinant du chef, et les yeux papillotants, pouvant à peine tenir les yeux ouverts, maintenant que nous savions tout danger passé. mais nous éprouvions en même temps au coeur un frisson de joie comme je n'en ai ressenti le pareil qu'une ou deux autres fois en ma vie."
"come, we will sit there in peace to-night, though we should never more be destined to sit there together.""","tenez, voici un marronnier d'inde entouré d'un banc; nous allons nous y asseoir tranquillement, bien que nous ne soyons plus destinés à nous placer ainsi l'un à côté de l'autre.»"
"""but how did she poison herself?""",-- comment s’est-elle donc empoisonnée?
"my dear aunt, how could you think of it?","ma chere tante, y pensez-vous ? mr."
"""well, master needs to eat his lunch!",-- eh bien ! que monsieur déjeune.
"during this week, pencroft, aided by herbert, who handled the sailmaker's needle with much skill, worked with such energy that the sails of the vessel were finished. there was no want of cordage.","pendant cette semaine, pencroff, aidé par harbert, qui maniait habilement l'aiguille du voilier, travailla avec tant d'ardeur, que les voiles de l'embarcation furent terminées."
"""for the rest,"" continued prudence, ""i never saw her as she is now; she hardly takes any sleep, she goes to all the balls, she goes to suppers, she even drinks.","--du reste, reprit prudence, je ne l'ai jamais vue comme elle est maintenant: elle ne dort preque plus, elle court les bals, elle soupe, elle se grise même."
"the injustice was becoming too great; at last they would demand their rights, since the bread was being taken out of their mouths.","l'injustice devenait trop grande, ils finiraient par exiger leur droit, puisqu'on leur retirait le pain de la bouche."
