english,french
"but the clerks were not the dupes of this deceit, and their lugubrious looks settled down into resigned countenances.","mais les clercs ne furent pas dupes de cette supercherie, et les mines lugubres devinrent des visages résignés."
"the captain stared at me, crossing his arms.",le capitaine me regardait en se croisant les bras.
that evening she had tasted an unknown happiness; now she suddenly found herself plunged in appalling misery.,la veille elle avait goûté un bonheur inéprouvé ; maintenant elle se trouvait tout à coup plongée dans un malheur atroce.
"you are not to suppose that i desired perfection, either of mind or person. i longed only for what suited me--for the antipodes of the creole: and i longed vainly.","je ne trouvai pas dans le monde une seule fille que j'eusse voulue pour femme, car je connaissais les dangers et les souffrances d'un mauvais mariage."
"""ah, ah! it is quite regular and explicit,"" said the governor.","-- ah! ah! il est en règle et bien recommandé, dit le gouverneur."
"i quailed momentarily--then i rallied. soft scene, daring demonstration, i would not have; and i stood in peril of both: a weapon of defence must be prepared--i whetted my tongue: as he reached me, i asked with asperity, ""whom he was going to marry now?""","je fus embarrassée un moment, puis je me remis; je ne voulais pas de scènes sentimentales ni d'audacieuses déclarations: j'en étais menacée; il fallait préparer une arme défensive. lorsqu'il s'approcha de moi, je lui demandai avec aigreur qui il comptait épouser."
"did you observe, nephew, that these four villains spoke in warr's hearing of the master who was behind them, and who was paying them for their infamy?","«avez-vous entendu, mon neveu! war a entendu ces quatre bandits parler de quelqu'un qui leur donnait les ordres et qui les payait pour leur crime."
"it was he who told them of the trick, and they set out running, while he waited behind the pit-bank, on the towing-path.","ce fut lui qui les avertit du bon tour, et ils partirent en courant, tandis qu'il attendait derriere le terri, sur le chemin de halage."
"then the colliers were no longer masters in their own place? they were treated, then, like convicts, forced to work by a loaded musket!","alors, les charbonniers n'étaient plus les maîtres chez eux? on les traitait donc en galériens, pour les forcer au travail, le fusil chargé?"
"and the mother remained alone, in the midst of her scattered children, without strength to leave her chair, where she was pouring out a second glass of boiling coffee, which she drank in little sips.","et la mere demeurée seule, au milieu des enfants débandés, ne trouvait pas la force de quitter sa chaise, se versait un second verre de café brulant, qu'elle buvait a petits coups."
"was this a good, and in this discovery was there not more of injury than of gain?","était-ce un bien, et n’y avait-il pas dans cette découverte plus d’inconvénients que d’avantages?"
"we must convey it to granite house, where we can open it easily, and without breaking it.","transportons-la à granite-house, où nous l'ouvrirons plus facilement et sans la briser."
he cited various anecdotes about thieves who had suddenly become honest.,il cita différentes anecdotes de voleurs devenus honnêtes tout à coup.
"""i believe,"" she said, ""i was quite mista'en in my thoughts of you: but there is so mony cheats goes about, you mun forgie me.""","«je crois, dit-elle, que je me suis tout à fait trompée sur votre compte; mais il y a tant de fripons dans le pays qu'il ne faut pas m'en vouloir."
"""and by whom was your wife abducted?""",-- et par qui votre femme a-t-elle été enlevée?
listen.,écoutez.
"yet i wanted to penetrate farther underneath, though a chill fell upon me as soon as i came under those cellular vaults.",cependant je voulus pénétrer plus avant. un froid mortel descendait de ces voûtes charnues.
"to complete the enclosure the bed of the stream on the beach was considerably enlarged, and the sand supported by means of stakes.","enfin, pour compléter la clôture, le lit du ruisseau de la grève fut considérablement élargi, et on maintint les sables au moyen d'une double palissade."
"harris said he had had quite a fight with these two swans; but courage and skill had prevailed in the end, and he had defeated them.","harris nous affirma qu’il avait du se battre comme un forcené contre les deux volatiles, mais que son courage et son adresse avaient finalement triomphé : les cygnes avaient battu en retraite."
"""thank you, sir,"" ned land replied, his eyes ablaze.","-- merci, monsieur, répondit ned land dont les yeux s'enflammèrent."
at first he thought she had smothered herself.,il la crut d'abord étouffée.
"""'i have executed my commission,' said the eunuch; 'i am going to take ship at ceuta, and i'll take you along with me to italy. ma che sciagura d'essere senza coglioni!'","ma mission est faite, dit cet honnête eunuque; je vais m'embarquer à ceuta, et je vous ramènerai en italie. _ma che sciagura d'essere senza coglioni!_"
"this is a wheel set in motion by the mill lade which drives both parts of the machine; that of the saw which moves up and down, and the other which pushes the piece of wood gently towards the saw, which slices it into planks.","c’est une roue mise en mouvement par le ruisseau qui fait aller ce double mécanisme ; celui de la scie qui monte et descend, et celui qui pousse doucement la pièce de bois vers la scie, qui la débite en planches."
"""but i can never escape,"" said d’artagnan, ""with such enemies.","-- mais je n'en réchapperai jamais, dit d'artagnan, avec des ennemis pareils."
toutes sortes de pensées vagues et effrayantes se heurtaient dans son cerveau.,all manner of vague and terrible fancies filled his imagination.
'every moment i catch her trying to make herself out worse than she is.,"à chaque instant, je la surprends en train de se faire plus mauvaise qu’elle n’est."
"""that gentleman, i say, what has become of him?""","-- ce gentilhomme, vous dis-je, qu'est-il devenu?"
"the marquis de la mole received the abbe pirard without any of those little mannerisms of a great gentleman, outwardly so polite, but so impertinent to him who understands them.","le marquis de la mole reçut l’abbé pirard sans aucune de ces petites façons de grand seigneur, si polies, mais si impertinentes pour qui les comprend."
eight days had been occupied in preparations at the hotel de ville for this important evening.,"depuis huit jours on préparait, en effet, toutes choses à l'hôtel de ville pour cette solennelle soirée."
"but--""",mais...
"""and where there is that big, old tower of the ancient wall of paris,"" added amelotte de montmichel, a pretty fresh and curly−headed brunette, who had a habit of sighing just as the other laughed, without knowing why.","– et où il y a cette grosse vieille tour de l’ancienne muraille de paris, ajouta amelotte de montmichel, jolie brune bouclée et fraîche, qui avait l’habitude de soupirer comme l’autre riait, sans savoir pourquoi."
"every one soon had her ammunition at her feet, and the battle of stones began.","bientôt, chacun eut a ses pieds des munitions, la bataille a coups de pierres commença."
"the woman followed him, and lord de winter did not appear.",lord de winter ne parut pas.
"he also noticed, as a curious circumstance, that number two was at the same instant lying on his back at the bottom of the boat, with his legs in the air, apparently in a fit.","il remarqua également, fait curieux, que le numéro deux s’étalait au meme instant sur le dos au fond du bateau, les jambes en l’air, apparemment victime d’une attaque."
"'if you knew time as well as i do,' said the hatter, 'you wouldn't talk about wasting it.","« si vous connaissiez le temps aussi bien que moi, » dit le chapelier, « vous ne parleriez pas de le gaspiller."
but suddenly an idea took him by storm. this fortune which had come tohim. would an honest man keep it?,"mais une idée soudaine l'assaillit:--cette fortune qu'il avait reçue, unhonnête homme la garderait-il?"
"""that is out of the question, as pierre left you here.","--ce n'est pas possible, puisque pierre est rentré."
"je n’ai manqué à ce vœu que ce jour, le plus malheureux de ma vie, où je crus en conscience devoir vous soustraire à la mort.","i have never failed to keep that vow save on that day, the most wretched day of my life, when i felt myself bound by conscience to snatch you from death."
"""we were some distance off, and this fog may have deadened them.""",– nous étions à une certaine distance ; le brouillard peut les avoir amortis.
"""milady will tell you.""",-- milady te le dira.
"""well thought of, porthos; this time you have an idea.""","-- à la bonne heure, porthos; cette fois-ci voilà une idée."
we never said good-night even to one another.,on ne se dit meme pas bonsoir.
let him think that selden's death was as stapleton would have us believe.,contons-lui la mort de selden en nous inspirant de l’affabulation de stapleton.
"so i hoped he would now hug the coasts of europe and america, which would allow the canadian to try again with a greater chance of success.","j'espérais donc que, maintenant, il rallierait les côtes de l'europe et de l'amérique ; ce qui permettrait au canadien de reprendre avec plus de succès sa tentative avortée."
"in their unconcerned looks was the calm of passions daily satiated, and through all their gentleness of manner pierced that peculiar brutality, the result of a command of half-easy things, in which force is exercised and vanity amused—the management of thoroughbred horses and the society of loose women.","dans leurs regards indifférents flottait la quiétude de passions journellement assouvies; et, à travers leurs manières douces, perçait cette brutalité particulière que communique la domination de choses à demi faciles, dans lesquelles la force s’exerce et où la vanité s’amuse, le maniement des chevaux de race et la société des femmes perdues."
"one might almost say that he had assumed its form, as the snail takes on the form of its shell.","on pourrait presque dire qu’il en avait pris la forme, comme le colimaçon prend la forme de sa coquille."
"he took a quill, wrote the name of d’artagnan in the commission, and returned it to him.","il prit une plume, écrivit sur le brevet le nom de d'artagnan, et le lui remit."
the darkness was due rather to the thickness of the foliage than to the disappearance of the sun.,l'obscurité était due plutôt à l'épaisseur des ramures qu'à la disparition du soleil.
"he devoured them to the very last, ransacked every corner, all the furniture, all the drawers, behind the walls, sobbing, crying aloud, distraught, mad.","il dévora jusqu’à la dernière, fouilla dans tous les coins, tous les meubles, tous les tiroirs, derrière les murs, sanglotant, hurlant, éperdu, fou."
"""when they all removed to brighton, therefore, you had no reason, i suppose, to believe them fond of each other?""","– ainsi, au moment du départ pour brighton, vous n’aviez aucune raison de les croire épris l’un de l’autre ?"
"""ah! i quite recognise you.","-- en effet, répondit le détective, je vous reconnais !"
"""i cannot tell till i have thought it all over. if, on reflection, i find i have fallen into no great absurdity, i shall try to forgive you; but it was not right.""","-- je ne puis pas vous le dire avant d'y avoir pensé; si, après mûre réflexion, je vois que vous ne m'avez pas fait tomber dans de trop grandes absurdités, j'essayerai d'oublier: mais ce n'était pas bien à vous de faire cela."
"i was wondering if there were any evidence of such a sound to-night.""",je me demandais si ce soir on l’avait entendu.
"my courage always rises at every attempt to intimidate me.""",chaque essai d’intimidation ne fait qu’affermir mon courage.
que me dira mon père en me recevant là-haut ?,"what will my father say to me when he greets me up above?"""
"i saw those huge elephants whose long, flexible trunks were grouting and turning up the soil under the trees like a legion of serpents.",j'apercevais ces grands éléphants dont les trompes grouillaient sous les arbres comme une légion de serpents.
"""what would be left for the end if all were in the beginning?",qu’est-ce qu’il y aurait à la fin si tout était au commencement ?
i love that period.',j’aime ce siècle.
i cannot even render faithfully the effect it produced on me.,je ne puis même pas rendre l'effet qu'il me produisit.
"now for the eyes: i had left them to the last, because they required the most careful working.","maintenant aux yeux! je les avais gardés pour la fin, parce que c'étaient eux qui demandaient le plus de soin."
the next morning i climbed on deck.,"le lendemain matin, je montai sur le pont."
'i do not find in her that choleric temperament which is a mark of genius and covers every action with a sort of glaze of passion.,"je ne lui trouve pas ce tempérament bilieux qui est celui du génie, et jette sur toutes les actions comme un vernis de passion."
an underwater forest,une foret sous-marine
i've lost all courage.,je suis à bout de courage.
"""dearest jane! who could have done less for her?",– cette chere jane ! qui donc n’en aurait fait autant pour elle ?
"""i think so too, miss. bessie said she was sure you would not refuse: but i suppose you will have to ask leave before you can get off?""","-- je le crois aussi, mademoiselle; bessie m'a dit qu'elle était sûre que vous ne refuseriez pas. mais je pense qu'avant de partir il vous faut demander la permission."
"i suppose she had nothing particular to say to you, lizzy?""","je suppose qu’elle n’avait rien de particulier a vous dire, lizzy ?"
"this made me very melancholy sometimes, in reflecting, as the several occasions presented, how mean a use we make of all these, even though we have these powers enlightened by the great lamp of instruction, the spirit of god, and by the knowledge of his word added to our understanding; and why it has pleased god to hide the like saving knowledge from so many millions of souls, who, if i might judge by this poor savage, would make a much better use of it than we did.","je devenais parfois très-mélancolique lorsque je réfléchissais au médiocre emploi que généralement nous faisons de toutes ces facultés, quoique notre intelligence soit éclairée par le flambeau de l'instruction et l'esprit de dieu, et que notre entendement soit agrandi par la connaissance de sa parole. pourquoi, me demandais-je, plaît-il à dieu de cacher cette connaissance salutaire à tant de millions d'âmes qui, à en juger par ce pauvre sauvage, en auraient fait un meilleur usage que nous?"
"'at the worst,' julien told himself finally, 'let us suppose that all this is a plot, it is a very dark one, and highly compromising for a young girl.","au pire, se dit enfin julien ; supposons que tout ceci soit un piège, il est bien noir et bien compromettant pour une jeune fille."
she is at her counter and won't leave.,je t'aime. ces paroles ne rassuraient guère laurent.
"he saw her home; he has gone in for a moment, he is not staying, because you are waiting here.","il l'a reconduite, il monte un instant chez elle, il n'y reste pas, puisque vous attendez ici."
"i watched it ascending the drive with indifference; carriages often came to gateshead, but none ever brought visitors in whom i was interested; it stopped in front of the house, the door-bell rang loudly, the new-comer was admitted.","beaucoup de voitures venaient à gateshead, mais les visiteurs qu'elles contenaient n'étaient jamais intéressants pour moi. la calèche s'arrêta devant la porte; la sonnette fut tirée, et on introduisit le nouveau venu."
"will you tell me how long you have loved him?""",depuis quand l’aimez-vous ?
"""why?""",--pourquoi?
"during his absence, life had been for madame de renal nothing more than a succession of torments, each different but all alike intolerable; she was really ill.","pendant son absence, la vie n’avait été pour mme de rênal qu’une suite de supplices différents, mais tous intolérables ; elle était réellement malade."
"he is the best of the professionals, i think, and we may need his assistance.","il est l’un des meilleurs professionnels de la police, à mon avis, et nous pouvons avoir besoin de son aide."
"the gentleman would like to see the curiosities of the church?""",monsieur désire voir les curiosités de l’église?
"""ah, yes! ah, yes!","—ah! oui, ah! oui…"
"""and then he arrived.",«il arriva enfin.
"the truth was, we were too clever for them.","en vérité, nous étions trop intelligents pour eux."
"""the matter? the matter is that i have just broken a tooth!"" replied the sailor.",-- il y a... il y a... que je viens de me casser une dent! répondit le marin.
"""what a brute of a host! why did you give him six pistoles?""",-- quel animal que cet hôte! pourquoi lui avez-vous donné six pistoles?
"il l’employait à chiffrer des dépêches de quinze ou vingt pages que deux ou trois fois la semaine il faisait passer en suisse, d’où on les acheminait à vienne.","he employed him to cipher despatches of fifteen or twenty pages which two or throe times weekly he had conveyed into switzerland, where they were put on the road for vienna."
"then one's admiration on looking at her was replaced by a kind of pity, the more heart-rending because the more surprising.",alors toute l’admiration de celui qui la regardait faisait place à une sorte de pitié d’autant plus déchirante qu’elle surprenait davantage.
"""quite well, and i too.","-- très bien, monsieur fix. moi aussi, d'ailleurs."
she still cherished a very tender affection for bingley.,"jane, elle s’en aperçut vite, n’était pas consolée."
would they not have a right to apply to the police if the librarian persisted all the same in his poisonous trade?,"n’aurait-on pas le droit d’avertir la police, si le libraire persistait quand même dans son métier d’empoisonneur?"
"harding resolved, in consequence, to make his observation from prospect heights, taking into consideration its height above the level of the sea--a height which he intended to calculate next day by a simple process of elementary geometry.","cyrus smith résolut, en conséquence, d'aller faire son observation sur le plateau de grande-vue, en se réservant de tenir compte de sa hauteur au-dessus du niveau de la mer, -- hauteur qu'il comptait calculer le lendemain par un simple procédé de géométrie élémentaire."
"the two men's faces were not more than a few inches apart, and sir lothian's bold eyes had to sink before the imperious scorn which gleamed coldly in those of my uncle.","les figures des deux hommes n'étaient qu'à quelques pouces de distance lune de l'autre, et les yeux effrontés de sir lothian hume durent se baisser sous l'impérieux dédain qui brillait d'une froide lueur dans ceux de mon oncle."
– fontana vient me sauver.,"""fontana has come to save me"";"
the clearing soon came in sight.,la clairière apparut bientôt.
"in theafternoon he would be at home to, say, another ten patients, at tenfrancs each--thirty-six thousand francs.","après midi, il recevraitdans son cabinet une autre moyenne de dix visiteurs à dix francs, soittrente-six mille francs."
"""i would rather not just now.""",-- je préférerais que ce fût une autre fois.
"oh, for but a crust! for but one mouthful to allay the pang of famine!","oh! si j'avais seulement eu une croûte, une bouchée de pain pour apaiser mes angoisses!"
"""i won't even tell my uncle.","-- je n'en dirai pas un mot, même à mon oncle."
"au début, ce pouvoir vague et terrifiant ne s’étendait que sur les révoltés qui apres avoir embrassé la religion des mormons voulaient ensuite soit la dénaturer, soit l’abandonner.","at first this vague and terrible power was exercised only upon the recalcitrants who, having embraced the mormon faith, wished afterwards to pervert or to abandon it."
"""can we have destroyed them all, from the first to the last?"" said athos.",«les aurions-nous écrasés depuis le premier jusqu'au dernier? demanda athos.
"""quite right, bob!","-- vous avez très bien fait, bob."
"it is true that the habit of a novice, which the young woman wore, was not very advantageous in a contest of this kind.",il est vrai que l'habit de novice que portait la jeune femme n'était pas très avantageux pour soutenir une lutte de ce genre.
"there are for each of us several parallelisms between our intelligence, our habits, and our character, which develop without a break, and break only in the great disturbances of life.","il y a, pour chacun de nous, de certains parallélismes entre notre intelligence, nos mœurs et notre caractère, qui se développent sans discontinuité, et ne se rompent qu’aux grandes perturbations de la vie."
i estimate that we covered a distance of at least 500 kilometers during this ill-fated day of november 6.,je n'estime pas à moins de cinq cents kilomètres la distance qu'il parcourut pendant cette malencontreuse journée du 6 novembre !
"it had been settled in the evening between the aunt and the niece, that such a striking civility as miss darcy's in coming to see them on the very day of her arrival at pemberley, for she had reached it only to a late breakfast, ought to be imitated, though it could not be equalled, by some exertion of politeness on their side; and, consequently, that it would be highly expedient to wait on her at pemberley the following morning. they were, therefore, to go. elizabeth was pleased; though when she asked herself the reason, she had very little to say in reply.","il avait été convenu le soir entre la tante et la niece que l’amabilité vraiment extraordinaire de miss darcy venant les voir le jour meme de son arrivée réclamait d’elles une démarche de politesse, et elles avaient décidé d’aller lui faire visite a pemberley le lendemain."
"if circumstances are in our favor, between ten and eleven this evening we'll be landing on some piece of solid ground, or we'll be dead.","que les circonstances nous favorisent, et entre dix et onze heures, nous serons débarqués sur quelque point de la terre ferme ou morts."
no mammal except man has more abundant cerebral matter.,"aucun mammifère, l'homme excepté, n'a la matière cérébrale plus riche."
"""oh, yes; i am,"" added the king, taking a handful of gold from la chesnaye, and putting it into the hand of d’artagnan.","-- oui, je le suis, ajouta le roi en prenant une poignée d'or de la main de la chesnaye, et la mettant dans celle de d'artagnan."
"turning to his friends, he added, ""let us pray for him whom we have lost!""","«que dieu ait son âme!» dit-il, et, se retournant vers ses amis, il ajouta: «prions pour celui que nous avons perdu!»"
he now turned quite from the moon and faced me.,il cessa de contempler la lune et me regarda en face.
"herbert recognized in this animal the capybara, that is to say, one of the largest members of the rodent order.","harbert crut reconnaître en cet animal un cabiai, c'est-à-dire un des plus grands échantillons de l'ordre des rongeurs."
"her ladyship received them civilly, but it was plain that their company was by no means so acceptable as when she could get nobody else; and she was, in fact, almost engrossed by her nephews, speaking to them, especially to darcy, much more than to any other person in the room.","sa grâce les accueillit aimablement, mais il était visible que leur compagnie comptait beaucoup moins pour elle qu’en temps ordinaire. ses neveux absorbaient la plus grande part de son attention et c’est aux deux jeunes gens, a darcy surtout, qu’elle s’adressait de préférence."
"i regarded him with intense excitement, silently analyzing his strange facial expression.","je le considérais avec une vive émotion, analysant en silence les étrangetés de sa physionomie."
"beneath the ruined steeple the old shaft opened, half blocked up.","sous le beffroi en ruine, l'ancien puits s'ouvrait, a demi obstrué."
"in this weather, it is a mistake to leave a broadcloth coat lying.'","de ce temps-ci, il ne fait pas bon laisser un habit de drap sans le toucher."
a few very timid animals were seen under the forest-trees.,"quelques animaux, très fuyards, avaient été entrevus sous les futaies."
"why?""",pourquoi?
"""then the war will come to an end at last,"" i cried.",-- alors la guerre finira par cesser? m'écriai je.
"""no, marguerite,"" i cried, feeling all my love and all my desire reawaken at the contact of this woman.","--non, marguerite, m'écriai-je en sentant tout mon amour et tous mes désirs se réveiller au contact de cette femme."
"near three o'clock in the morning, i observed that we encountered the ice bank's underbelly at a depth of only fifty meters.","vers trois heures du matin, j'observai que la surface inférieure de la banquise se rencontrait seulement par cinquante mètres de profondeur."
"""i do.""","-- oui, monsieur."
"clothes:--2 dozen shirts of a peculiar material resembling wool, but evidently of a vegetable origin; 3 dozen stockings of the same material.",2 tarières. 10 sacs de clous et de vis.
"of the convicts, the dangers which menaced granite house, the ruins with which the plateau was covered, the colonists thought no longer.","des convicts, des dangers qui menaçaient granite-house, des ruines dont le plateau était couvert, il ne fut plus question."
"i had no opportunity to tell the baronet what i had learned about mrs. lyons upon the evening before, for dr. mortimer remained with him at cards until it was very late.","je n’eus pas la possibilité de répéter au baronet ce que j’avais appris sur mme lyons la veille au soir, car le docteur mortimer prolongea sa partie de cartes jusqu’à une heure avancée."
"the parapet of this wall, to secure which m. de renal was obliged to make three journeys to paris, for the minister of the interior before last had sworn a deadly enmity to the verrieres avenue; the parapet of this wall now rises four feet above the ground.","le parapet de ce mur pour lequel m. de rênal a dû faire trois voyages à paris, car l’avant-dernier ministre de l’intérieur s’était déclaré l’ennemi mortel de la promenade de verrières, le parapet de ce mur s’élève maintenant de quatre pieds au-dessus du sol."
"""and who plays it,"" replied phileas fogg coolly, throwing down the ten of spades.","-- et qui le joue, répondit froidement phileas fogg, en abattant un dix de cette couleur."
"'great god! they were only fine speeches, all the exquisite things you have been saying to me for the last ten minutes?'",– grand dieu ! ce sont des phrases que tout ce que vous me dites de ravissant depuis deux minutes?
"there was certainly at this moment, in elizabeth's mind, a more gentle sensation towards the original than she had ever felt at the height of their acquaintance.",en cet instant il y avait certainement dans ses sentiments a l’égard de l’original plus de mansuétude qu’elle n’en avait jamais ressenti. les éloges prodigués par mrs.
'she is foreign; that is a fresh character to be studied.,elle est étrangère ; c’est un caractère nouveau à observer.
"in the winter i warmed myself in the sun, under the porch of the hôtel de sens, and i thought it very ridiculous that the fire on saint john's day was reserved for the dog days.","l’hiver, je me chauffais au soleil, sous le porche de l’hôtel de sens, et je trouvais fort ridicule que le feu de la saint-jean fût réservé pour la canicule."
"however, i made me a table and a chair, as i observed above, in the first place; and this i did out of the short pieces of boards that i brought on my raft from the ship.","comme je l'ai dit plus haut, je me fis en premier lieu une chaise et une table, et je me servis, pour cela, des bouts de bordages que j'avais tirés du navire."
he must have singularly little faith in me!,il faut qu’il se méfie bien de moi!
"the night of the 19th passed, but the next morning the storm blew with redoubled force.","la nuit du 19 au 20 s'écoula, mais, au matin, l'ouragan se développait encore avec plus d'impétuosité."
"this love, far from leading me astray, is capable, on the contrary, of setting me in the right direction.","cet amour, loin de me jeter dans une mauvaise voie, est capable au contraire de développer en moi les plus honorable sentiments."
"c’était cette parfaite inhabileté de sa part qui la faisait exécrer du vulgaire des courtisans, tous comtes ou marquis, jouissant en général de cinq mille livres de rentes.","it was this utter inadaptability on her part that led to her being execrated by the common run of courtiers, all conti or marchesi, with an average income of 5,000 lire."
"clélia, toute tremblante, avait préparé un beau discours : son but était de ne point faire d’aveu compromettant, mais la logique de la passion est pressante ; le profond intérêt qu’elle met à savoir la vérité ne lui permet point de garder de vains ménagements, en même temps que l’extrême dévouement qu’elle sent pour ce qu’elle aime lui ôte la crainte d’offenser.","clelia, who was trembling all over, had prepared a fine speech: her object was to make no compromising admission, but the logic of passion is insistent; the profound interest which it feels in knowing the truth does not allow it to keep up vain pretences, while at the same time the extreme devotion that it feels to the object of its love takes from it the fear of giving offence."
"d’artagnan remained, therefore, alone; and as he declared he was too ignorant of the game to play it regularly they only continued giving balls to one another without counting.","d'artagnan resta donc seul, et comme il déclara qu'il était trop maladroit pour soutenir une partie en règle, on continua seulement à s'envoyer des balles sans compter le jeu."
"this generosity was an idea of emma's, and charles consented to it, thinking in his heart of hearts that his wife was an angel.","emma avait eu l’idée de cette générosité; et charles y consentit, se disant au fond du coeur que sa femme était un ange."
"it would not be enough to keep her carriage. take marguerite for what she is, for a good, bright, pretty girl; be her lover for a month, two months; give her flowers, sweets, boxes at the theatre; but don't get any other ideas into your head, and don't make absurd scenes of jealousy.","prenez marguerite pour ce qu'elle est, pour une bonne fille spirituelle et jolie; soyez son amant pendant un mois, deux mois; donnez-lui des bouquets, des bonbons et des loges; mais ne vous mettez rien de plus en tête, et ne lui faites pas des scènes de jalousie ridicule."
the calm and modest attitude of the bride and bridegroom was remarked and approved.,l'attitude calme et modeste des époux fut remarquée et approuvée.
"""perhaps preparing for his marriage with miss de bourgh,"" said elizabeth.","– peut-etre les préparatifs de son mariage avec miss de bourgh, dit elizabeth."
"""i've often wondered why you never had a shy at my belt.",-- je me suis souvent demandé pourquoi vous n'avez pas guigné ma ceinture.
"and passepartout's famous family watch, which had always kept london time, would have betrayed this fact, if it had marked the days as well as the hours and the minutes!","et c'est ce que la fameuse montre de passepartout -- qui avait toujours conservé l'heure de londres -- eût constaté si, en même temps que les minutes et les heures, elle eût marqué les jours !"
"""in spite of all.""",--malgré tout.
"he felt himself doubly betrayed, by his friend and by her whom he already loved like a mistress.",il était doublement trahi et par son ami et par celle qu'il aimait déjà comme une maîtresse.
"""it is strange,"" pursued he, ""that while i love rosamond oliver so wildly--with all the intensity, indeed, of a first passion, the object of which is exquisitely beautiful, graceful, fascinating--i experience at the same time a calm, unwarped consciousness that she would not make me a good wife; that she is not the partner suited to me; that i should discover this within a year after marriage; and that to twelve months' rapture would succeed a lifetime of regret. this i know.""","«il est étrange, poursuivit-il, qu'au moment où j'aime si ardemment rosamonde oliver, où je l'aime avec toute la violence d'une première passion dont l'objet est parfaitement beau, gracieux et fascinant, j'éprouve aussi une certitude complète qu'elle ne serait pas une bonne femme pour moi, qu'elle n'est pas la compagne qui me convient, et qu'après un an de mariage je m'en apercevrais bien, et qu'à douze mois d'enivrement succéderait une vie de regret, je le sais.»"
"""six thousand at the least.""",– au moins six mille. »
"no fear of death will darken st. john's last hour: his mind will be unclouded, his heart will be undaunted, his hope will be sure, his faith steadfast.","la dernière heure de saint-john ne sera pas obscurcie par la crainte de la mort. aucun nuage ne s'appesantira sur son esprit; son coeur sera intrépide, son espérance sûre, sa foi ferme;"
"besides, students are thought a great deal of in paris.","du reste, les étudiants sont fort bien vus à paris."
"when we told them how we placed ourselves and the horses in the middle, they blamed us exceedingly, and told us it was fifty to one but we had been all destroyed, for it was the sight of the horses which made the wolves so furious, seeing their prey, and that at other times they are really afraid of a gun; but being excessively hungry, and raging on that account, the eagerness to come at the horses had made them senseless of danger, and that if we had not by the continual fire, and at last by the stratagem of the train of powder, mastered them, it had been great odds but that we had been torn to pieces; whereas, had we been content to have sat still on horseback, and fired as horsemen, they would not have taken the horses so much for their own, when men were on their backs, as otherwise; and withal, they told us that at last, if we had stood altogether, and left our horses, they would have been so eager to have devoured them, that we might have come off safe, especially having our firearms in our hands, being so many in number.","on nous demanda beaucoup quelle espèce de guide nous avions trouvé pour oser nous mener par cette route dans une saison si rigoureuse, et on nous dit qu'il était fort heureux que nous n'eussions pas été touts dévorés. au récit que nous fîmes de la manière dont nous nous étions placés avec les chevaux au milieu de nous, on nous blâma excessivement, et on nous affirma qu'il y aurait eu cinquante à gager contre un que nous eussions dû périr; car c'était la vue des chevaux qui avait rendu les loups si furieux: ils les considéraient comme leur proie; qu'en toute autre occasion ils auraient été assurément effrayés de nos fusils; mais, qu'enrageant de faim, leur violente envie d'arriver jusqu'aux chevaux les avait rendus insensibles au danger, et si, par un feu roulant et à la fin par le stratagème de la traînée de poudre, nous n'en étions venus à bout, qu'il y avait gros à parier que nous aurions été mis en pièces; tandis que, si nous fussions demeurés tranquillement à cheval et eussions fait feu comme des cavaliers, ils n'auraient pas autant regardé les chevaux comme leur proie, voyant des hommes sur leur dos."
"there was a dead silence instantly, and alice thought to herself, 'i wonder what they will do next!",il se fit tout à coup un silence de mort. « que vont-ils faire à présent ? » pensa alice.
this ability-- as i later verified--was strengthened by a range of vision even greater than ned land's.,cette faculté je l'ai vérifié plus tard se doublait d'une puissance de vision encore supérieure à celle de ned land.
"she was like a corpse, already buried in the depth of the earth, with her slender girlish body which seemed to be still hesitating before swelling to the form of puberty.","elle était comme une morte, enterrée déja au fond de la terre, avec son corps fluet de fille tardive, ou les formes de la puberté hésitaient encore."
"that - ""i care not for the rain, not i!"" was so painfully evident, as expressing the sentiments of each of us, that to sing it seemed unnecessary.","le vers : je me soucie peu de la pluie, moi ! avait en nous un écho si pénible, qu’il me parut malvenu de le chanter."
"i sat up with sir henry in his rooms until nearly three o'clock in the morning, but no sound of any sort did we hear except the chiming clock upon the stairs. it was a most melancholy vigil, and ended by each of us falling asleep in our chairs.","je m’étais assis dans la chambre de sir henry mais, à trois heures du matin, nous n’avions entendu que le carillon de l’horloge du palier ; notre veillée s’embruma de mélancolie et nous finîmes par nous endormir dans nos fauteuils."
"""with gum on to the paper.",– avec de la gomme fondue sur le papier à lettres.
"even in little friar's oak we had our flags flying bravely, and a candle in every window, with a big g.r. guttering in the wind over the door of the inn.","même dans notre hameau de friar's oak, nous déployâmes avec enthousiasme nos drapeaux, nous mimes une chandelle à chacune de nos fenêtres et une lanterne transparente, ornée d'un grand g.r. (_georges roi_), laissa tomber sa cire au-dessus de la porte de l'auberge."
"""it was a monkey, a sapajou, an orangoutang, a baboon, a gorilla, a sagoin.","-- mais c'est un singe, un macaque, un sapajou, une guenon, un orang, un babouin, un gorille, un sagouin!"
"""yes... of course,"" replied the engineer, thoughtfully; ""and you found no traces of human beings on this coast?""",-- oui... il le faut... répondit l'ingénieur en réfléchissant.
